Tydzień;Linia;Rodzina;QL (TOT) Akt;QL (TOT) Pln;% Dvt Produk.;Zmiana Czysty;Zmiana Prg;Q/Zm. Standard;Q/Zm. Akt;Q/Zm. Docel;Q/CPK Akt;Q/CPK Docel;Ope/LN Sh. Akt;Ope/LN Sh. Docel;Ope/EL Sh. Akt;Ope/EL Sh. Docel;G/QL Akt;G/QL Docel;% S.C. Eff;% S.C. Std.;% SR Eff;% SR Std.;% SF/SP Eff;% SF/SP Std.;Godz. Prac. Akt;Godz./Prac. Docel;% Eff LINIA Eff;% Eff LINIA Obb;% Eff Prac. Eff;% Eff Prac. Obb;% Zysku Eff;% Zysku Obb
W25;10717;1519;798,146;843,150;-5,338;14,000;14,052;77,112;57,009;60,001;57,009;60,000;31,366;33,010;2,473;2,609;4,749;4,749;4,999;5,010;0,000;0,001;0,000;0,000;3 790,000;3 790,549;73,931;77,810;77,821;77,810;73,931;77,809
W25;10718;1526;30,551;29,994;1,857;1,071;1,052;35,643;28,516;28,514;28,516;28,514;7,000;7,000;0,000;0,000;1,964;1,964;0,098;0,100;0,000;0,000;0,000;0,000;60,000;60,000;80,004;80,000;80,000;80,000;80,004;80,000
W25;10721;1516;115,497;114,991;0,440;12,157;12,104;11,750;9,500;9,500;9,500;9,500;9,092;9,093;0,223;0,225;7,844;7,846;0,500;0,500;0,000;0,000;0,000;0,000;906,000;906,230;80,852;80,850;80,871;80,850;80,852;80,848
W25;10799;1503;496,835;483,000;2,864;2,056;2,013;271,427;241,651;239,996;241,651;239,999;6,201;6,209;0,000;0,000;0,205;0,207;0,062;0,062;0,000;0,000;0,000;0,000;102,000;102,822;89,030;88,420;89,133;88,420;89,030;88,421
W26;10703;1503;4 395,535;4 544,092;-3,269;19,500;18,934;271,435;225,418;240,003;225,418;240,000;48,950;50,941;2,506;4,371;1,826;1,844;1,910;1,210;0,000;0,700;13,894;12,034;8 027,000;8 104,118;83,047;88,420;89,269;88,420;83,047;88,419
W26;10716;1509;99,643;98,000;1,677;3,528;3,486;34,275;28,248;28,242;28,248;28,115;7,477;7,501;0,000;0,000;2,118;2,125;0,100;0,100;0,000;0,000;0,000;0,000;211,000;211,728;82,414;82,398;82,519;82,235;82,414;82,026
W26;10716;1526;115,330;115,012;0,277;4,090;4,091;35,643;28,198;28,112;28,198;28,113;6,999;7,000;0,000;0,000;1,986;1,992;0,100;0,100;0,000;0,000;0,000;0,000;229,000;229,745;79,113;78,870;79,127;78,870;79,113;78,874
W26;10717;1519;1 015,822;1 118,991;-9,220;18,650;18,650;77,112;54,469;60,001;54,469;60,000;31,067;33,010;1,267;2,609;4,749;4,749;5,792;5,010;0,000;0,001;0,000;0,000;4 824,000;4 824,336;70,637;77,810;77,815;77,810;70,637;77,809
W26;10718;1510;15,422;14,982;2,941;0,525;0,510;36,720;29,404;29,402;29,404;29,400;7,865;8,000;0,000;0,000;2,140;2,177;0,100;0,100;0,000;0,000;0,000;0,000;33,000;33,571;80,076;80,070;81,455;80,070;80,076;80,065
W26;10721;1516;166,464;165,012;0,880;17,516;17,370;11,750;9,503;9,500;9,503;9,500;9,334;9,334;0,221;0,225;8,044;8,049;0,500;0,500;0,000;0,000;0,000;0,000;1 339,000;1 339,876;80,877;80,850;80,903;80,850;80,877;80,848
W26;10799;1503;398,045;393,002;1,283;1,647;1,638;271,427;241,697;239,996;241,697;239,999;4,478;4,793;0,000;0,000;0,148;0,160;0,038;0,048;0,000;0,000;0,000;0,000;59,000;63,589;89,047;88,420;95,297;88,420;89,047;88,421
